id,Predicted
170855,575807.3967566434
40121,227038.02640160598
74424,446200.5360474201
156663,557320.8825352687
181734,704504.1835805323
109020,567111.2578534002
54192,296000.43167655997
121171,540424.597226063
118207,680948.4354296301
103252,460867.5135238297
46896,219604.9877745154
175241,655657.0724269698
9111,620543.0851387335
172947,534231.6934991074
60940,514450.3028532644
77395,384363.4909957473
83691,521161.5411932291
11241,354950.07430142694
58884,309965.74634346203
33511,349440.22609597014
35455,176822.7770621261
134929,408685.26939269097
127658,494375.3063490644
74414,421366.33563257754
23654,350563.4538551302
41430,267380.0060345194
96127,483366.5132772594
66839,399285.1081216374
68946,428379.87049301347
167240,725257.0759084154
75029,494058.22638284694
164287,452396.7947329049
7830,306994.43114189024
33316,306784.96820510726
59853,408588.6969185187
77185,402988.8516473324
131362,301017.0861857458
60057,422395.7626550649
62703,498791.93752300873
7301,256483.23668138773
62430,449192.5280835371
90275,471295.6418741415
41898,708586.9736730845
147521,379391.62719193037
16961,370561.0128402916
51376,300923.88021913834
115157,419286.9570000286
120634,598404.117664446
125261,361383.8163801702
95547,481700.44704277196
3515,287617.6209633757
76413,336557.53626369685
170768,573672.524544816
127634,473267.7884069943
66815,645415.4933564484
5490,380438.20998635475
142611,405157.39406695514
65774,757084.0277790239
92958,545156.9028365073
84749,315376.5621781837
116909,534347.5176342697
85064,335410.4784502728
94989,567946.1319865085
185937,736784.9271004422
67686,497666.2640994012
132595,476482.0869536721
45139,483651.60219784547
29101,348007.09051007417
20069,338599.03714580473
22550,185577.57209708868
174839,640170.3021975111
114955,572251.0358464645
146788,423937.3633400542
83092,550416.128887272
135246,402106.79037127044
61802,844688.4053086133
137382,423457.9024802452
145401,504437.92304744804
58300,282981.09697387397
140496,318200.3648137657
149481,455789.11957056914
136826,513317.4437150639
69083,556512.8510889213
149913,336119.64729995775
105985,451604.97226333787
112379,414240.9564344189
24595,323689.55271440133
170528,504654.5286640518
137587,718865.6422276235
50622,423108.5442423116
20491,209595.9391857086
20537,247789.8608740333
18157,348297.1409747066
157941,736059.4193821606
92700,649296.2188860142
123974,528266.8279316106
173075,434998.7149746211
141277,452675.57274281495
112473,376334.35554919083
75725,568263.3544854748
148084,657418.9724867234
163134,531721.0353532536
169551,463701.8519397987
97936,513033.1070521525
5409,384174.8846559639
181576,552736.495309938
176565,660748.6619061945
69920,593921.7270417303
155355,484747.2248702744
169526,508966.8250936518
175592,899295.2539053005
11800,277557.68433313316
76885,407456.05891622556
150140,540999.7449831635
15952,354120.0759767858
163132,437311.32027459366
182445,589335.1665742479
1689,238667.9305628265
43974,346233.71551184787
15651,273059.12593229173
51632,368158.49875600106
44152,328352.14082375757
79260,500438.25567486935
126131,502290.9073218766
146446,505672.90747627406
35453,183785.2860441103
24575,417467.5602173531
153177,496856.16563914024
11722,304092.97863549564
13333,365013.36999762885
155121,647052.4492225884
101310,467342.095006414
53959,480299.8187925201
23876,312323.7520325028
126643,451688.2226277867
86844,563208.5617849769
53505,317702.93810343195
180050,676450.8371853032
1112,418456.9188236329
181162,636127.8914590386
57024,442255.5896203184
87181,399772.70100833266
1248,332512.4288764328
59383,466717.9122807906
162369,452941.7509974477
133350,710640.1052057797
99669,582105.3946996438
34764,569293.905534585
62298,450596.8028649481
35998,407948.8649979868
1607,346867.46848029934
32970,336734.09479209257
26641,366128.93030929123
175224,727461.403243352
110327,377917.9771889602
156595,504161.8684510737
163067,464754.1021260076
60715,399873.0070986302
150551,432601.7197437919
58057,518295.6384174929
175585,934881.150934505
15757,286204.07146237715
20005,303773.6542306945
60657,420427.00972114137
81819,420771.4893699799
174859,648843.574457136
107651,555188.4828345693
145839,525051.3819941739
109597,369219.8457053428
64677,346585.5796646686
170987,372274.4043117253
132448,617092.6990233574
615,354806.10708282504
328,360890.7972753337
170503,503547.01387784746
54169,390699.80993848864
101792,396142.2469289134
53716,261366.75853366673
118305,432945.6174065657
159348,468980.03221452195
47524,269436.56254321325
120095,464214.7116494101
89161,490195.7703802922
122216,391938.7827903535
22639,217748.3117313973
105567,733511.5924234238
36501,324587.635582172
90278,469956.72595262446
176235,595563.5692210973
133638,447777.3536207254
49178,391198.81987490336
25528,351833.8077620243
47155,390556.22969941125
69881,667517.0852815591
78321,525417.359014504
55247,279233.6305675836
86287,749991.729664163
105381,445621.70419152046
81889,364004.14999875764
114435,304766.05805868225
60550,288164.3739263875
85101,391209.4425461062
87805,561451.7868747765
21257,369822.4337106418
57009,335038.8902158062
57447,329677.4806427808
96458,461736.9938885805
133136,444534.91341801046
5000,288749.99667699763
42652,403960.64308874495
23784,401157.0370987723
11571,300807.35913685703
162263,515764.33503363014
185322,619469.0079952503
95243,479030.8648253745
98025,459901.5534563528
121413,508838.96696160885
16255,324326.4123419847
169864,621346.3364888848
65094,311874.4190067466
106745,388696.9422379098
35269,390105.2703568673
182962,663742.3782253804
67245,318329.09281205834
146159,631745.3088036228
67199,390940.0750069318
153321,582236.6900801619
171081,624412.5198355734
64169,511921.9493413511
59992,299793.61064503784
87375,488415.7398414899
45489,384888.04907211696
133891,506242.4468460705
28201,416355.3992621717
181799,595356.8388058898
128771,671598.2971103846
100544,448577.1403557765
117827,545029.4690473286
125112,564929.8611216097
41283,303290.736881847
143488,451009.8431089234
132026,476870.5166178385
154774,542594.1655521778
181316,620333.8424647228
26452,262654.7597881418
69192,616930.7266762496
48876,268108.78185511706
23995,267177.2360675491
114699,322092.29827987007
14429,437873.439541749
29310,425181.53173102945
155233,338035.88480556186
140675,435803.35443662084
149085,427246.76366390975
32887,316294.14418285055
124252,503447.6074924076
101533,422611.95718602015
133377,445612.0980530429
166041,518098.6522866276
40559,391801.47200800374
37378,584526.9421994654
33652,410340.3722635915
114468,313107.3870635318
74715,452472.52850430255
64519,694207.45000181
152802,480833.08918564324
53278,348546.7923821495
34834,316655.5538287166
124152,525877.5642586775
136017,589820.1732877699
154630,392656.50065748696
179253,712314.4429386107
146936,551322.5793024482
97021,328188.83592468663
1925,296159.3193858045
177820,608478.6625517551
83330,465709.0924628691
145449,344228.42849236575
179983,672460.7028821701
167017,498220.16368505725
143174,470365.2586471868
42152,356172.23069655057
118433,313359.4503034525
1085,310070.43876077654
108,202527.93815992406
21504,444911.35000341956
29908,299524.29939171503
70316,529060.0692862619
147948,634955.0799833557
98363,343358.1324535549
162615,582064.0010909132
13447,352042.13069704786
181211,892905.3157564059
158809,473137.37509507214
155623,463913.82357138174
98150,357605.3434627502
71979,590589.8264711138
41846,524280.68269499415
110154,356705.52842528536
18305,432485.05407123273
94821,376915.6243710543
48673,455014.9870258349
43984,349120.453559684
22290,226714.89270060486
92650,423511.3456482014
29386,405031.2813472641
1810,361845.78326161986
156154,422691.18826363585
93822,576020.5968103204
127679,493355.7353114626
51871,338279.6860425222
8150,371219.4327685777
124650,453372.89980770246
41453,356798.676851904
134106,431935.47412265633
85212,710001.4686425152
110858,422199.0834793067
129207,516132.2474980361
56369,864732.5503640356
122046,335735.5765318115
80517,379672.9508709189
168013,587613.0037201721
26047,384872.87196311523
100969,396925.30248111003
27240,190781.00482646475
51867,424690.4008217827
184767,805622.295531115
105710,419326.7968750571
123195,408443.95735352545
120616,427452.17479136464
27126,301200.8683310217
11811,289115.82197916426
178381,578621.2432256496
127074,472468.76961196837
179534,618590.5294383001
8432,321782.73050136375
130518,315090.892930236
127324,488484.68406270404
162711,460929.3624785372
92750,538114.6508529613
88080,398316.78507165983
139501,277533.2590799164
52121,361380.45090155106
140776,488224.35094437853
258,290135.9151512354
90635,399899.5928272799
125011,526148.9796129651
89929,369069.38766151445
55616,805004.8188496734
143796,448645.5199570821
164854,433342.3599847892
122926,463375.0730717916
68261,353522.5786421746
142713,447832.737432062
81536,496840.85284305253
121421,468329.3708366093
73311,428463.5186832087
180277,612694.5104314238
128708,731575.773419825
180204,654463.0260572517
77138,477561.5462111601
162461,709467.6033390692
39775,438705.4826060984
125903,641204.4548127459
106371,351426.92168217455
178198,715519.4709416677
16267,351759.6664056113
134921,563035.8940272905
106158,367520.71062361216
93050,379711.10697454493
141454,471177.70472058014
93644,424958.2177037201
43686,413173.16977854935
157459,468353.9005055475
92229,394546.74849777826
27330,178096.31473087304
44846,321160.89817245526
178490,637162.0859104324
12077,209543.01126391534
173289,668495.3741243259
104334,578172.5105309387
30897,289037.2957795636
27451,251151.84443961753
441,250162.2593886486
28528,255277.9366628349
80302,682009.1553307676
153339,710041.6569979985
133873,774076.1704504122
97142,460234.11433717207
60133,771309.0923481291
11493,313706.21658717457
172125,608539.0280355538
125657,518149.6900973548
135834,398717.4068400963
21497,454150.16224207834
33068,288974.93093265983
107676,405549.57090441824
41602,356690.92570412136
164242,497173.3237098669
78229,558459.9165106904
153717,345940.46232162544
84170,740634.8710037874
24662,311176.5239330863
76220,553539.2336197763
12697,239449.6119826258
163429,539496.9628927535
4753,276678.58440737106
136174,658559.5455382495
60783,512719.5541553669
157864,527430.9383589262
72622,478875.37110426
62301,428966.3598036256
32531,294998.6465746247
59317,505814.9027404276
83255,495046.47608168586
152904,420218.4354314092
86929,406864.64926365524
50519,339074.43374925107
1999,228907.2567124862
60828,489382.60503620777
36514,343108.2822101873
74380,402304.8477137202
49172,348991.801392725
166486,470334.0868165421
18610,270552.5302310963
68142,405206.95351198805
45431,412663.5730730018
63158,388936.72317941417
131637,416136.20836190146
92884,537242.5319887382
106513,464210.58967302926
164649,466604.56211525534
23422,337771.93743604945
28506,460045.2010918221
104557,594559.7872175323
52553,397312.72266259755
117870,508902.48650977015
126500,620877.2929910766
151129,537878.9828924123
71900,501776.02643405815
45526,471098.6262274999
128725,852866.3740814656
169640,547298.9928676125
34730,341222.0719745447
118255,750170.0750829083
42296,277668.278293703
19810,264927.67922362447
98813,409668.814577659
113906,410266.48544841877
9532,435100.76281536
155597,540856.9701133143
18045,217308.09190098796
24885,375005.18619585107
112445,505630.04970572784
117797,624281.7556072427
52337,307539.35307357286
158022,561117.9598236573
34393,400549.3085533489
130435,373162.40332271124
44300,208227.53147099447
113439,479885.70058759965
78135,403908.59396849177
26104,829276.6221503352
111287,447733.41821702593
21086,379037.8643534045
164435,392453.666134238
129911,387758.8170086452
119934,426112.10440308705
109546,298284.1543869246
92770,600535.4935887319
1811,357829.0354970687
150210,420457.0869661353
128750,605671.9800166524
31760,419871.0002444339
66929,367058.1785518234
50308,298882.6657754277
54495,342842.58008098695
110152,384823.4937276213
52992,197248.20364175574
1416,255997.2806573917
138913,535393.6204231977
166115,541728.5132331632
35565,221069.49993644882
84016,495978.8437163494
92457,428463.3453249134
49293,319633.74729417375
31321,432587.9175943354
56034,204642.7509302771
93790,517830.87534456514
118186,707943.1165454211
86055,543971.8660633552
171264,566484.0529499995
15094,848828.785587996
58219,479795.01864200004
100511,394441.4580241125
4358,190829.4113502843
101281,456108.62536949356
38842,286691.1537557878
134295,450081.3167311443
88505,621115.046847051
75927,427517.4294237287
61776,925862.1424583872
94600,382551.45428383583
172898,582923.2188136749
172849,724557.3665447185
170383,633868.9397080167
69425,675958.1529778361
58402,293457.9499681394
126504,596569.01808672
173659,499729.351474829
176016,560409.3025639056
28564,259610.58658849253
87174,374363.0035529445
121285,450528.422096921
58466,422986.7423996416
99193,282841.8278747165
126462,561667.7497265269
58565,572324.3419105082
92169,387099.784200498
78171,556045.6775440554
49499,228904.17788953515
177089,710074.3995743163
93972,477137.5557057911
93022,327887.24079843145
130685,519089.98473956436
132582,479086.4606420949
14260,418700.2976253018
104426,390755.95262781216
110602,428939.4168029778
149549,579557.103116995
78565,404140.6440594892
2082,96009.62368082226
28544,284034.92392201576
134242,449250.9970037123
38031,496276.44421545474
165726,542809.6259303214
95217,366439.6439816841
87324,506471.9121434495
126911,519208.2350819544
162946,366327.83867769147
37036,367549.13642160007
13659,604335.3053246378
1928,325562.45766629337
53996,501795.03070410463
183255,607397.6714913483
75343,495847.0573380553
