,id,Predicted
1080,157520,484726.26715715614
1081,153201,527036.4389327079
1082,51319,397786.902388583
1083,167197,537044.6365700902
1084,56328,795033.5558414045
1085,7586,313530.0635853647
1086,4962,620315.2329255097
1087,17286,252873.79031082094
1088,17996,292146.7068957201
1089,136652,495382.87254264473
1090,107533,355161.7924254134
1091,35676,246138.18484228983
1092,63528,412073.5302496549
1093,88024,411903.083042232
1094,92245,462760.60402924445
1095,121431,518241.8144161418
1096,117675,391478.09165233385
1097,134315,586625.1820138458
1098,80382,373773.9546451114
1099,5676,361651.91389018594
1100,85834,445791.45332671166
1101,7544,309331.5343468871
1102,76545,437968.08215527574
1103,182269,722065.1389354753
1104,115301,376968.4434976057
1105,184499,752601.6617819407
1106,89274,832995.5346133747
1107,96978,490645.1931671761
1108,22476,320785.0188411203
1109,43684,337207.46749493456
1110,103852,490752.195153755
1111,6660,293899.75402476813
1112,149136,540838.8585022944
1113,55623,309829.02043416654
1114,154963,384086.25522386236
1115,118607,383749.8229059627
1116,66046,434670.8579697606
1117,50815,398591.11741142935
1118,88378,464320.2985389126
1119,47559,416693.10300396656
1120,96116,408881.4970726165
1121,31651,282376.07844545913
1122,141186,618523.0225559365
1123,142321,799860.7196568849
1124,47123,262174.8531104285
1125,176333,619216.28727271
1126,3011,298632.85290447215
1128,183387,523822.88531680446
1129,36465,309995.98172758706
1130,39670,295218.70760649664
1131,173044,462251.8198681239
1132,7197,319451.6965747011
1133,35841,286870.7612847625
1134,185880,700977.654915198
1135,64929,722041.6464411501
1136,99553,526487.5605766496
1137,59246,224383.87018914672
1138,122401,373542.6999245929
1139,5750,339156.722716236
1140,54602,349020.1451370781
1141,57503,179233.37777748832
1142,139988,466187.02546079195
1143,61441,870242.0858242142
1144,3816,361521.4271277333
1145,157223,511522.9960043192
1146,45836,346345.74616028764
1147,155755,389027.50820270367
1148,1314,291799.12085349334
1149,172283,615207.9754726517
1150,183939,691374.2004384724
1151,102449,458637.3266972823
1152,130038,390533.06349590316
1153,69337,727802.2724987045
1154,59437,323143.86288061825
1155,100231,449616.63810642774
1156,184320,579989.8916005723
1157,121624,450671.46888082934
1158,175778,506162.6897289307
1159,49838,271446.95206375746
1160,112596,398913.81820676057
1161,92825,682787.9144305808
1162,3175,574138.584130541
1163,20599,223012.1977619448
1164,90059,497836.389768395
1165,8718,234609.128778191
1166,56904,673958.3812552658
1167,140415,412196.4774823099
1168,45486,388926.687184717
1169,72264,392227.71052026865
1170,102129,427161.908944924
1171,5083,409017.9888123656
1172,23403,404192.44760619604
1173,57581,665993.2216744793
1174,165475,488959.13823790365
1175,88985,510450.6602979042
1176,30967,434807.2516588046
1177,19270,417474.2167022755
1178,39924,276019.7096395189
1179,52520,540064.8375881886
1180,151658,350262.2992397356
1181,145774,571169.1268206089
1182,52004,338266.02810763614
1183,109232,400093.4925922545
1184,32071,239160.3707306044
1185,421,232021.33214640437
1186,150070,501483.2676553731
1187,157555,479884.54056318937
1188,141514,343720.35456259095
1189,137558,577465.5370852822
1190,155571,411670.5128822272
1191,162016,550466.0956481531
1192,47743,364737.78028895846
1193,42863,341893.1094792991
1194,60316,375456.4716650827
1195,119376,498390.0577445118
1196,96534,436032.5598013486
1197,97787,506122.92191435106
1198,46854,265001.6088581362
1199,131197,388489.309684006
1200,45750,340808.1645915179
1201,75580,600831.5929407605
1202,122938,507319.15219377907
1203,24952,292113.91104164626
1204,8713,217664.89144217817
1205,29044,280693.99996815214
1206,33794,420278.08234511147
1207,155354,555972.6069807056
1208,174630,679702.976662786
1209,357,199381.28446639085
1210,52446,403825.0755207284
1211,173530,476160.56638489495
1212,9167,279646.2353315888
1213,2712,235083.4544377849
1214,34228,405226.3185922748
1215,14795,292418.6151409565
1216,101108,498123.9394658638
1217,182805,606691.4355073264
1218,101314,457433.8248069967
1219,71207,352395.25846571673
1220,24463,344736.5182769013
1221,161441,437334.2365270136
1222,62066,302855.48753707786
1223,140608,482675.647824129
1224,9901,260559.38897773254
1225,167009,504008.709026711
1226,70131,341736.1099201473
1227,111696,621969.287380441
1228,69883,767355.4480577987
1229,68434,422063.0568436415
1230,10786,305922.1964168174
1231,104011,517147.1710046341
1232,108425,367722.1479980857
1233,120804,399984.1816610552
1234,26582,387162.4060888711
1235,20975,416638.733777734
1236,134633,503434.8534794545
1237,97941,456248.73155189864
1238,107642,441584.35423300625
1239,161902,490386.437955393
1240,100312,759316.4700517112
1241,95448,390736.0769482254
1242,21815,301786.3253907551
1243,149382,715276.6977493076
1244,74108,728510.3453790863
1245,123994,603106.0416377862
1246,146443,515211.18827339256
1247,108700,350152.74988712295
1248,22001,451864.3226590342
1249,74783,383438.41407348437
1250,119865,395415.631075536
1251,141913,404646.27982590906
1252,74995,457556.25489978027
1253,135235,313168.78515382763
1254,48589,343635.2635621466
1255,914,192702.85175812163
1256,119943,422734.3785953809
1257,99440,346281.6664865848
1258,144341,593144.5974078336
1259,97930,541497.1661326343
1260,90951,389209.2988962163
1261,131041,376871.2467192031
1262,84731,459167.97016087297
1263,135546,726275.9876089321
1264,127448,464853.5347050646
1265,61300,278270.7850757017
1266,63131,393699.71795350465
1267,25238,336655.9852978941
1268,180340,584591.5921332797
1269,99506,349997.16959164455
1270,183854,689697.4918446793
1271,94910,449237.69083971984
1272,44500,290796.10673409293
1273,63085,377786.0544020366
1274,164640,646559.0808673974
1275,16313,353323.6785278674
1276,132985,421471.3175334732
1277,101842,356805.3976325744
1279,44937,348932.756354125
1280,170855,575807.3967566434
1281,40121,227038.02640160598
1282,74424,446200.5360474201
1283,156663,557320.8825352687
1284,181734,704504.1835805323
1285,109020,567111.2578534002
1286,54192,296000.43167655997
1287,121171,540424.597226063
1288,118207,680948.4354296301
1289,103252,460867.5135238297
1290,46896,219604.9877745154
1291,175241,655657.0724269698
1292,9111,620543.0851387335
1293,172947,534231.6934991074
1294,60940,514450.3028532644
1295,77395,384363.4909957473
1296,83691,521161.5411932291
1297,11241,354950.07430142694
1298,58884,309965.74634346203
1299,33511,349440.22609597014
1300,35455,176822.7770621261
1301,134929,408685.26939269097
1302,127658,494375.3063490644
1303,74414,421366.33563257754
1304,23654,350563.4538551302
1305,41430,267380.0060345194
1306,96127,483366.5132772594
1307,66839,399285.1081216374
1308,68946,428379.87049301347
1309,167240,725257.0759084154
1310,75029,494058.22638284694
1311,164287,452396.7947329049
1312,7830,306994.43114189024
1313,33316,306784.96820510726
1314,59853,408588.6969185187
1315,77185,402988.8516473324
1316,131362,301017.0861857458
1317,60057,422395.7626550649
1318,62703,498791.93752300873
1319,7301,256483.23668138773
1320,62430,449192.5280835371
1321,90275,471295.6418741415
1322,41898,708586.9736730845
1323,147521,379391.62719193037
1324,16961,370561.0128402916
1325,51376,300923.88021913834
1326,115157,419286.9570000286
1327,120634,598404.117664446
1328,125261,361383.8163801702
1329,95547,481700.44704277196
1330,3515,287617.6209633757
1331,76413,336557.53626369685
1332,170768,573672.524544816
1333,127634,473267.7884069943
1334,66815,645415.4933564484
1335,5490,380438.20998635475
1336,142611,405157.39406695514
1337,65774,757084.0277790239
1338,92958,545156.9028365073
1339,84749,315376.5621781837
1340,116909,534347.5176342697
1341,85064,335410.4784502728
1342,94989,567946.1319865085
1343,185937,736784.9271004422
1344,67686,497666.2640994012
1345,132595,476482.0869536721
1346,45139,483651.60219784547
1347,29101,348007.09051007417
1348,20069,338599.03714580473
1349,22550,185577.57209708868
1350,174839,640170.3021975111
1351,114955,572251.0358464645
1352,146788,423937.3633400542
1353,83092,550416.128887272
1354,135246,402106.79037127044
1355,61802,844688.4053086133
1356,137382,423457.9024802452
1357,145401,504437.92304744804
1358,58300,282981.09697387397
1359,140496,318200.3648137657
1360,149481,455789.11957056914
1361,136826,513317.4437150639
1362,69083,556512.8510889213
1363,149913,336119.64729995775
1364,105985,451604.97226333787
1365,112379,414240.9564344189
1366,24595,323689.55271440133
1367,170528,504654.5286640518
1368,137587,718865.6422276235
1369,50622,423108.5442423116
1370,20491,209595.9391857086
1371,20537,247789.8608740333
1372,18157,348297.1409747066
1373,157941,736059.4193821606
1374,92700,649296.2188860142
1375,123974,528266.8279316106
1376,173075,434998.7149746211
1377,141277,452675.57274281495
1378,112473,376334.35554919083
1379,75725,568263.3544854748
1380,148084,657418.9724867234
1381,163134,531721.0353532536
1382,169551,463701.8519397987
1383,97936,513033.1070521525
1384,5409,384174.8846559639
1385,181576,552736.495309938
1386,176565,660748.6619061945
1387,69920,593921.7270417303
1388,155355,484747.2248702744
1389,169526,508966.8250936518
1390,175592,899295.2539053005
1391,11800,277557.68433313316
1392,76885,407456.05891622556
1393,150140,540999.7449831635
1394,15952,354120.0759767858
1395,163132,437311.32027459366
1396,182445,589335.1665742479
1397,1689,238667.9305628265
1398,43974,346233.71551184787
1399,15651,273059.12593229173
1400,51632,368158.49875600106
1401,44152,328352.14082375757
1402,79260,500438.25567486935
1403,126131,502290.9073218766
1404,146446,505672.90747627406
1405,35453,183785.2860441103
1406,24575,417467.5602173531
1407,153177,496856.16563914024
1408,11722,304092.97863549564
1409,13333,365013.36999762885
1410,155121,647052.4492225884
1411,101310,467342.095006414
1412,53959,480299.8187925201
1413,23876,312323.7520325028
1414,126643,451688.2226277867
1415,86844,563208.5617849769
1416,53505,317702.93810343195
1417,180050,676450.8371853032
1418,1112,418456.9188236329
1419,181162,636127.8914590386
1420,57024,442255.5896203184
1421,87181,399772.70100833266
1422,1248,332512.4288764328
1423,59383,466717.9122807906
1424,162369,452941.7509974477
1425,133350,710640.1052057797
1426,99669,582105.3946996438
1427,34764,569293.905534585
1428,62298,450596.8028649481
1429,35998,407948.8649979868
1430,1607,346867.46848029934
1431,32970,336734.09479209257
1432,26641,366128.93030929123
1433,175224,727461.403243352
1434,110327,377917.9771889602
1435,156595,504161.8684510737
1436,163067,464754.1021260076
1437,60715,399873.0070986302
1438,150551,432601.7197437919
1439,58057,518295.6384174929
1440,175585,934881.150934505
1441,15757,286204.07146237715
1442,20005,303773.6542306945
1443,60657,420427.00972114137
1444,81819,420771.4893699799
1445,174859,648843.574457136
1446,107651,555188.4828345693
1447,145839,525051.3819941739
1448,109597,369219.8457053428
1449,64677,346585.5796646686
1450,170987,372274.4043117253
1451,132448,617092.6990233574
1452,615,354806.10708282504
1453,328,360890.7972753337
1454,170503,503547.01387784746
1455,54169,390699.80993848864
1456,101792,396142.2469289134
1457,53716,261366.75853366673
1458,118305,432945.6174065657
1459,159348,468980.03221452195
1460,47524,269436.56254321325
1461,120095,464214.7116494101
1462,89161,490195.7703802922
1463,122216,391938.7827903535
1464,22639,217748.3117313973
1465,105567,733511.5924234238
1466,36501,324587.635582172
1467,90278,469956.72595262446
1468,176235,595563.5692210973
1469,133638,447777.3536207254
1470,49178,391198.81987490336
1471,25528,351833.8077620243
1472,47155,390556.22969941125
1473,69881,667517.0852815591
1474,78321,525417.359014504
1475,55247,279233.6305675836
1476,86287,749991.729664163
1477,105381,445621.70419152046
1478,81889,364004.14999875764
1479,114435,304766.05805868225
1480,60550,288164.3739263875
1481,85101,391209.4425461062
1482,87805,561451.7868747765
1483,21257,369822.4337106418
1484,57009,335038.8902158062
1485,57447,329677.4806427808
1486,96458,461736.9938885805
1487,133136,444534.91341801046
1488,5000,288749.99667699763
1489,42652,403960.64308874495
1490,23784,401157.0370987723
1491,11571,300807.35913685703
1492,162263,515764.33503363014
1493,185322,619469.0079952503
1494,95243,479030.8648253745
1495,98025,459901.5534563528
1496,121413,508838.96696160885
1497,16255,324326.4123419847
1498,169864,621346.3364888848
1499,65094,311874.4190067466
1500,106745,388696.9422379098
1501,35269,390105.2703568673
1502,182962,663742.3782253804
1503,67245,318329.09281205834
1504,146159,631745.3088036228
1505,67199,390940.0750069318
1506,153321,582236.6900801619
1507,171081,624412.5198355734
1508,64169,511921.9493413511
1509,59992,299793.61064503784
1510,87375,488415.7398414899
1511,45489,384888.04907211696
1512,133891,506242.4468460705
1513,28201,416355.3992621717
1514,181799,595356.8388058898
1515,128771,671598.2971103846
1516,100544,448577.1403557765
1517,117827,545029.4690473286
1518,125112,564929.8611216097
1519,41283,303290.736881847
1520,143488,451009.8431089234
1521,132026,476870.5166178385
1522,154774,542594.1655521778
1523,181316,620333.8424647228
1524,26452,262654.7597881418
1525,69192,616930.7266762496
1526,48876,268108.78185511706
1527,23995,267177.2360675491
1528,114699,322092.29827987007
1529,14429,437873.439541749
1530,29310,425181.53173102945
1531,155233,338035.88480556186
1532,140675,435803.35443662084
1533,149085,427246.76366390975
1534,32887,316294.14418285055
1535,124252,503447.6074924076
1536,101533,422611.95718602015
1537,133377,445612.0980530429
1538,166041,518098.6522866276
1539,40559,391801.47200800374
1540,37378,584526.9421994654
1541,33652,410340.3722635915
1542,114468,313107.3870635318
1543,74715,452472.52850430255
1544,64519,694207.45000181
1545,152802,480833.08918564324
1546,53278,348546.7923821495
1547,34834,316655.5538287166
1548,124152,525877.5642586775
1549,136017,589820.1732877699
1550,154630,392656.50065748696
1551,179253,712314.4429386107
1552,146936,551322.5793024482
1553,97021,328188.83592468663
1554,1925,296159.3193858045
1555,177820,608478.6625517551
1556,83330,465709.0924628691
1557,145449,344228.42849236575
1558,179983,672460.7028821701
1559,167017,498220.16368505725
1560,143174,470365.2586471868
1561,42152,356172.23069655057
